sample_input,source_type,topic_group,expected_tags
プログラミングを学べる研究室を探しています。実験より分析が向いているかもしれません。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
プログラミングを学べる研究室を探しています。情報系と生命科学で迷っています。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
プログラミングを学べる研究室を探しています。データから発見する感じが好きです。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
ゲーム制作を生命科学に使えるか知りたいです。パソコンを使う研究に興味があります。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
ゲーム制作を生命科学に使えるか知りたいです。実験より分析が向いているかもしれません。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
ゲーム制作を生命科学に使えるか知りたいです。情報系と生命科学で迷っています。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
ゲーム制作を生命科学に使えるか知りたいです。データから発見する感じが好きです。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
ゲーム制作についてで研究を支えたいです。パソコンを使う研究に興味があります。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
ゲーム制作についてで研究を支えたいです。実験より分析が向いているかもしれません。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
ゲーム制作についてで研究を支えたいです。情報系と生命科学で迷っています。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
ゲーム制作についてで研究を支えたいです。データから発見する感じが好きです。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
ゲーム制作が好きなので生物にもつなげたいです。パソコンを使う研究に興味があります。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
ゲーム制作が好きなので生物にもつなげたいです。実験より分析が向いているかもしれません。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
ゲーム制作が好きなので生物にもつなげたいです。情報系と生命科学で迷っています。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
ゲーム制作が好きなので生物にもつなげたいです。データから発見する感じが好きです。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
ゲーム制作を使って課題を解きたいです。パソコンを使う研究に興味があります。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
ゲーム制作を使って課題を解きたいです。実験より分析が向いているかもしれません。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
ゲーム制作を使って課題を解きたいです。情報系と生命科学で迷っています。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
